"board","output_directory","decision_node","acting_player","actions","combos","solve_start_calls","current_street_export_calls","forbidden_full_tree_calls","result"
"As 7h 4d","0054_As_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"As 7h 3d","0055_As_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"As 7h 2d","0056_As_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"As 6h 5d","0057_As_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"As 6h 4d","0058_As_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"As 6h 3d","0059_As_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"As 6h 2d","0060_As_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"As 5h 4d","0061_As_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"As 5h 3d","0062_As_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"As 5h 2d","0063_As_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"As 4h 3d","0064_As_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"As 4h 2d","0065_As_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"As 3h 2d","0066_As_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ks Qh Jd","0067_Ks_Qh_Jd","UTG_VS_DONK","UTG","Fold / Call / Raise 95","260","1","1","0","PASS"
"Ks Qh Td","0068_Ks_Qh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","259","1","1","0","PASS"
"Ks Qh 9d","0069_Ks_Qh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","266","1","1","0","PASS"
"Ks Qh 8d","0070_Ks_Qh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","266","1","1","0","PASS"
"Ks Qh 7d","0071_Ks_Qh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"Ks Qh 6d","0072_Ks_Qh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","267","1","1","0","PASS"
"Ks Qh 5d","0073_Ks_Qh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"Ks Qh 4d","0074_Ks_Qh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"Ks Qh 3d","0075_Ks_Qh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"Ks Qh 2d","0076_Ks_Qh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"Ks Jh Td","0077_Ks_Jh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","261","1","1","0","PASS"
"Ks Jh 9d","0078_Ks_Jh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","269","1","1","0","PASS"
"Ks Jh 8d","0079_Ks_Jh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","269","1","1","0","PASS"
"Ks Jh 7d","0080_Ks_Jh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"Ks Jh 6d","0081_Ks_Jh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"Ks Jh 5d","0082_Ks_Jh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"Ks Jh 4d","0083_Ks_Jh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Ks Jh 3d","0084_Ks_Jh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Ks Jh 2d","0085_Ks_Jh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Ks Th 9d","0086_Ks_Th_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"Ks Th 8d","0087_Ks_Th_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"Ks Th 7d","0088_Ks_Th_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"Ks Th 6d","0089_Ks_Th_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","269","1","1","0","PASS"
"Ks Th 5d","0090_Ks_Th_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"Ks Th 4d","0091_Ks_Th_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","272","1","1","0","PASS"
"Ks Th 3d","0092_Ks_Th_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Ks Th 2d","0093_Ks_Th_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Ks 9h 8d","0094_Ks_9h_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"Ks 9h 7d","0095_Ks_9h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Ks 9h 6d","0096_Ks_9h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"Ks 9h 5d","0097_Ks_9h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Ks 9h 4d","0098_Ks_9h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"Ks 9h 3d","0099_Ks_9h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Ks 9h 2d","0100_Ks_9h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Ks 8h 7d","0101_Ks_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Ks 8h 6d","0102_Ks_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"Ks 8h 5d","0103_Ks_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Ks 8h 4d","0104_Ks_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"Ks 8h 3d","0105_Ks_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Ks 8h 2d","0106_Ks_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Ks 7h 6d","0107_Ks_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"Ks 7h 5d","0108_Ks_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"Ks 7h 4d","0109_Ks_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Ks 7h 3d","0110_Ks_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ks 7h 2d","0111_Ks_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ks 6h 5d","0112_Ks_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"Ks 6h 4d","0113_Ks_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Ks 6h 3d","0114_Ks_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Ks 6h 2d","0115_Ks_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Ks 5h 4d","0116_Ks_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Ks 5h 3d","0117_Ks_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ks 5h 2d","0118_Ks_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ks 4h 3d","0119_Ks_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Ks 4h 2d","0120_Ks_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Ks 3h 2d","0121_Ks_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Qs Jh Td","0122_Qs_Jh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","265","1","1","0","PASS"
"Qs Jh 9d","0123_Qs_Jh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Qs Jh 8d","0124_Qs_Jh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Qs Jh 7d","0125_Qs_Jh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"Qs Jh 6d","0126_Qs_Jh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Qs Jh 5d","0127_Qs_Jh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"Qs Jh 4d","0128_Qs_Jh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"Qs Jh 3d","0129_Qs_Jh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Qs Jh 2d","0130_Qs_Jh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Qs Th 9d","0131_Qs_Th_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","272","1","1","0","PASS"
"Qs Th 8d","0132_Qs_Th_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","272","1","1","0","PASS"
"Qs Th 7d","0133_Qs_Th_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Qs Th 6d","0134_Qs_Th_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"Qs Th 5d","0135_Qs_Th_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Qs Th 4d","0136_Qs_Th_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"Qs Th 3d","0137_Qs_Th_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"Qs Th 2d","0138_Qs_Th_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"Qs 9h 8d","0139_Qs_9h_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","280","1","1","0","PASS"
"Qs 9h 7d","0140_Qs_9h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Qs 9h 6d","0141_Qs_9h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Qs 9h 5d","0142_Qs_9h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Qs 9h 4d","0143_Qs_9h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Qs 9h 3d","0144_Qs_9h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Qs 9h 2d","0145_Qs_9h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Qs 8h 7d","0146_Qs_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Qs 8h 6d","0147_Qs_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","281","1","1","0","PASS"
"Qs 8h 5d","0148_Qs_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Qs 8h 4d","0149_Qs_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Qs 8h 3d","0150_Qs_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Qs 8h 2d","0151_Qs_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Qs 7h 6d","0152_Qs_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Qs 7h 5d","0153_Qs_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Qs 7h 4d","0154_Qs_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Qs 7h 3d","0155_Qs_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Qs 7h 2d","0156_Qs_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Qs 6h 5d","0157_Qs_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Qs 6h 4d","0158_Qs_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Qs 6h 3d","0159_Qs_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Qs 6h 2d","0160_Qs_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Qs 5h 4d","0161_Qs_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Qs 5h 3d","0162_Qs_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Qs 5h 2d","0163_Qs_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Qs 4h 3d","0164_Qs_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Qs 4h 2d","0165_Qs_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Qs 3h 2d","0166_Qs_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","290","1","1","0","PASS"
"Js Th 9d","0167_Js_Th_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Js Th 8d","0168_Js_Th_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"Js Th 7d","0169_Js_Th_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"Js Th 6d","0170_Js_Th_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"Js Th 5d","0171_Js_Th_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"Js Th 4d","0172_Js_Th_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"Js Th 3d","0173_Js_Th_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"Js Th 2d","0174_Js_Th_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","279","1","1","0","PASS"
"Js 9h 8d","0175_Js_9h_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Js 9h 7d","0176_Js_9h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Js 9h 6d","0177_Js_9h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Js 9h 5d","0178_Js_9h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Js 9h 4d","0179_Js_9h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Js 9h 3d","0180_Js_9h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Js 9h 2d","0181_Js_9h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Js 8h 7d","0182_Js_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Js 8h 6d","0183_Js_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Js 8h 5d","0184_Js_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Js 8h 4d","0185_Js_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Js 8h 3d","0186_Js_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Js 8h 2d","0187_Js_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Js 7h 6d","0188_Js_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Js 7h 5d","0189_Js_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Js 7h 4d","0190_Js_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Js 7h 3d","0191_Js_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","290","1","1","0","PASS"
"Js 7h 2d","0192_Js_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","290","1","1","0","PASS"
"Js 6h 5d","0193_Js_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Js 6h 4d","0194_Js_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Js 6h 3d","0195_Js_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Js 6h 2d","0196_Js_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Js 5h 4d","0197_Js_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Js 5h 3d","0198_Js_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","290","1","1","0","PASS"
"Js 5h 2d","0199_Js_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","290","1","1","0","PASS"
"Js 4h 3d","0200_Js_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","292","1","1","0","PASS"
"Js 4h 2d","0201_Js_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","292","1","1","0","PASS"
"Js 3h 2d","0202_Js_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","293","1","1","0","PASS"
"Ts 9h 8d","0203_Ts_9h_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","282","1","1","0","PASS"
"Ts 9h 7d","0204_Ts_9h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Ts 9h 6d","0205_Ts_9h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ts 9h 5d","0206_Ts_9h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Ts 9h 4d","0207_Ts_9h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Ts 9h 3d","0208_Ts_9h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Ts 9h 2d","0209_Ts_9h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Ts 8h 7d","0210_Ts_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Ts 8h 6d","0211_Ts_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","283","1","1","0","PASS"
"Ts 8h 5d","0212_Ts_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","284","1","1","0","PASS"
"Ts 8h 4d","0213_Ts_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Ts 8h 3d","0214_Ts_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Ts 8h 2d","0215_Ts_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Ts 7h 6d","0216_Ts_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Ts 7h 5d","0217_Ts_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","286","1","1","0","PASS"
"Ts 7h 4d","0218_Ts_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
