"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"As Kh 7d","1","UTG_RESPONSE","UTG","6h6s","7.28707","1","0","0","0","-2.957237","-13.470242","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6h7h","0.912359","0","0","1","0","31.1018","37.8","37.8"
"As Kh 7d","1","UTG_RESPONSE","UTG","6h8h","0.042628","1","0","0","0","-3.384583","-9.150719","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6hAh","16.8724","0","0.995171","0.004829","0","20.8701","20.7765","20.8696480056"
"As Kh 7d","1","UTG_RESPONSE","UTG","6s7s","0.930053","0","0","1","0","31.1973","39.1218","39.1218"
"As Kh 7d","1","UTG_RESPONSE","UTG","6s8s","0.019368","1","0","0","0","-2.504372","-7.099766","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6sKs","11.5181","0","1","0","0","14.2106","13.412","14.2106"
"As Kh 7d","1","UTG_RESPONSE","UTG","7c7h","6.66966","0","0.204116","0.795884","0","206.924","206.781","206.810188588"
"As Kh 7d","1","UTG_RESPONSE","UTG","7c7s","2.46383","0","0.000144","0.999856","0","208.933","209.66","209.659895312"
"As Kh 7d","1","UTG_RESPONSE","UTG","7c8c","0.699344","0","0","1","0","24.0325","29.3517","29.3517"
"As Kh 7d","1","UTG_RESPONSE","UTG","7cKc","0","0","0","1","0","0","0","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","7cAc","0.236369","0","9E-06","0.999991","0","105.292","105.98","105.979993808"
"As Kh 7d","1","UTG_RESPONSE","UTG","7h7s","1E-05","0","0.001306","0.998694","0","208.574","209.721","209.71950201799999"
"As Kh 7d","1","UTG_RESPONSE","UTG","7h8h","0.65971","0","0","1","0","31.4297","37.1607","37.1607"
"As Kh 7d","1","UTG_RESPONSE","UTG","7hAh","0.070246","0","0.010775","0.989225","0","117.774","118.39","118.3833626"
"As Kh 7d","1","UTG_RESPONSE","UTG","7s8s","0.553115","0","0","1","0","31.0863","39.1795","39.1795"
"As Kh 7d","1","UTG_RESPONSE","UTG","7sKs","0","0","3.4E-05","0.999966","0","0","0","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8c8d","8.28594","0.970888","0.029112","0","0","-0.478756","-6.734554","-0.013937544672"
"As Kh 7d","1","UTG_RESPONSE","UTG","8c8h","7.39781","0.740404","0.259596","0","0","-0.1945","-6.555168","-0.050491422"
"As Kh 7d","1","UTG_RESPONSE","UTG","8c8s","8.1459","0.999838","0.000163","0","0","-0.505363","-7.549919","-8.2374169E-05"
"As Kh 7d","1","UTG_RESPONSE","UTG","8c9c","3.63464","1","0","0","0","-8.314415","-14.960522","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8cTc","0.060069","1","0","0","0","-8.534237","-14.802639","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8cKc","26.9443","0.369389","0.628353","0.002258","0","0.539061","0.073727","0.33888707209900004"
"As Kh 7d","1","UTG_RESPONSE","UTG","8cAc","21.2547","0","1","0","0","9.54426","8.52751","9.54426"
"As Kh 7d","1","UTG_RESPONSE","UTG","8d8h","8.4973","0.569383","0.430617","0","0","0.046917","-6.16526","0.020203257789000003"
"As Kh 7d","1","UTG_RESPONSE","UTG","8d8s","8.40571","0.827554","0.172446","0","0","-0.15424","-7.18301","-0.026598071039999997"
"As Kh 7d","1","UTG_RESPONSE","UTG","8d9d","3.48279","1","0","0","0","-6.632175","-11.151104","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8dTd","0.046372","1","0","0","0","-7.548264","-12.64093","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8dKd","23.7057","0","0.980676","0.019324","0","5.63697","5.47205","5.63378308592"
"As Kh 7d","1","UTG_RESPONSE","UTG","8dAd","11.9004","0","0.9949","0.0051","0","18.1515","18.1067","18.15127152"
"As Kh 7d","1","UTG_RESPONSE","UTG","8h8s","7.48343","0.640034","0.359966","0","0","0.301865","-6.713234","0.10866113659"
"As Kh 7d","1","UTG_RESPONSE","UTG","8h9h","3.49311","1","0","0","0","-4.257145","-9.818424","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8hTh","0.032897","1","0","0","0","-4.776543","-9.871468","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8hAh","14.4598","0","0.998873","0.001127","0","22.3481","22.2177","22.3479530392"
"As Kh 7d","1","UTG_RESPONSE","UTG","8s9s","3.50667","1","0","0","0","-3.978683","-8.799088","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8sTs","0.030535","1","0","0","0","-4.06303","-8.499073","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","8sKs","20.2432","0","0.988521","0.011479","0","12.5899","12.4279","12.588040402"
"As Kh 7d","1","UTG_RESPONSE","UTG","9c9d","7.8002","0.601974","0.398026","0","0","0.483543","-3.456718","0.192462686118"
"As Kh 7d","1","UTG_RESPONSE","UTG","9c9h","8.61171","0.471874","0.528126","0","0","0.70705","-3.097847","0.3734114883"
"As Kh 7d","1","UTG_RESPONSE","UTG","9c9s","9.20762","0.72356","0.27644","0","0","0.190479","-4.255657","0.052656014760000008"
"As Kh 7d","1","UTG_RESPONSE","UTG","9cTc","23.3178","1","0","0","0","-7.135204","-13.160511","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9cJc","9.75898","1","0","0","0","-10.934647","-16.434422","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9cQc","29.6071","1","0","0","0","-11.902176","-17.980469","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9cKc","29.4846","0.329925","0.644849","0.025226","0","0.477753","0.176563","0.31253252253499997"
"As Kh 7d","1","UTG_RESPONSE","UTG","9cAc","25.6559","0","0.95423","0.04577","0","12.102","12.0357","12.098965449"
"As Kh 7d","1","UTG_RESPONSE","UTG","9d9h","9.87672","0.391288","0.608712","0","0","1.03225","-2.069393","0.628342962"
"As Kh 7d","1","UTG_RESPONSE","UTG","9d9s","10.0424","0.597826","0.402174","0","0","0.637531","-3.248714","0.256398392394"
"As Kh 7d","1","UTG_RESPONSE","UTG","9dTd","8.64954","1","0","0","0","-4.938168","-8.499043","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9dJd","5.98023","1","0","0","0","-8.403442","-11.444427","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9dQd","24.1311","1","0","0","0","-9.715393","-13.665787","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9dKd","25.3784","0","0.964386","0.035614","0","6.41048","6.23735","6.40431414818"
"As Kh 7d","1","UTG_RESPONSE","UTG","9dAd","9.60015","0","0.920202","0.079798","0","20.2189","20.0727","20.2072335324"
"As Kh 7d","1","UTG_RESPONSE","UTG","9h9s","10.5444","0.519257","0.480743","0","0","0.688774","-2.971596","0.33112327908199995"
"As Kh 7d","1","UTG_RESPONSE","UTG","9hTh","7.47999","1","0","0","0","-2.536507","-6.172344","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9hJh","4.64565","1","0","0","0","-5.655392","-9.449795","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9hQh","21.7751","1","0","0","0","-6.962891","-10.936428","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9hAh","16.5751","0","0.954031","0.045969","0","25.1106","25.0145","25.1061823791"
"As Kh 7d","1","UTG_RESPONSE","UTG","9sTs","5.965","1","0","0","0","-1.362522","-5.372402","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9sJs","5.3929","1","0","0","0","-5.295677","-9.230595","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9sQs","12.5601","1","0","0","0","-5.243061","-9.432159","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","9sKs","22.5392","0","0.907519","0.092481","0","12.7623","12.588","12.7461805617"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcTd","7.24243","1","0","0","0","-1.37355","-5.719204","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcTh","9.48897","1","0","0","0","-0.930195","-4.233929","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcTs","16.7224","1","0","0","0","-1.602917","-5.403271","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcJc","15.4671","0","0.986664","0.013336","0","11.6112","11.556","11.6104638528"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcQc","13.1964","0","0.945044","0.054956","0","9.13906","9.01571","9.1322811774"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcQd","0.565189","0","0.999799","0.000201","0","9.26064","9.0675","9.26060117886"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcQh","0.02449","0","0.868037","0.131963","0","9.56841","9.34176","9.53850058605"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcQs","0.337335","0","0.756695","0.243305","0","9.78964","10.0223","9.8462473413"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcKc","29.8028","0.627343","0.372657","0","0","0.004787","-0.783043","0.001783909059"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcKd","8.07","0.655265","0.344735","0","0","-0.066803","-1.584629","-0.023029332205000003"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcKs","6.40237","0.548065","0.451752","0.000183","0","0.24197","-0.300415","0.109255455495"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcAc","16.9577","0","0.961024","0.038976","0","14.2658","14.1203","14.260128992"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcAd","18.3039","0","0.99914","0.00086","0","14.6278","14.4547","14.627651134"
"As Kh 7d","1","UTG_RESPONSE","UTG","TcAh","17.1895","0","0.994527","0.0054729999999999996","0","17.1","16.9865","17.0993788145"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdTh","10.223","0.999998","2E-06","0","0","-0.470459","-3.674709","-9.40918E-07"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdTs","16.3477","1","0","0","0","-1.028851","-5.154354","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdJd","12.1629","0","0.869926","0.130074","0","16.7783","16.5599","16.7498918384"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdQc","0","0","0.871826","0.128174","0","0","0","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdQd","11.441","0","0.835562","0.164438","0","13.2419","13.2807","13.2482801944"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdQh","0.199713","0","0.742983","0.257017","0","8.79894","8.88506","8.82107430404"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdQs","0.004716","0","0.692367","0.307633","0","9.07876","9.50708","9.21052536656"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdKc","9.00046","0.956443","0.043557","0","0","-0.800438","-2.110641","-0.034864677966"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdKd","26.6894","0","0.929775","0.070225","0","4.75142","4.62665","4.74265802675"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdKs","5.87967","0.81756","0.182432","8E-06","0","-0.569336","-1.608856","-0.103877976"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdAc","13.8515","0","0.99622","0.00378","0","12.986","12.8373","12.985437914"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdAd","6.25027","0","0.886901","0.113099","0","20.6491","20.5204","20.6345441587"
"As Kh 7d","1","UTG_RESPONSE","UTG","TdAh","13.218","0","0.982074","0.017926","0","15.7107","15.6381","15.709398572399998"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThTs","20.7759","1","0","0","0","-0.717041","-3.851448","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThJh","10.2664","0","0.903783","0.096217","0","19.4696","19.3518","19.4582656374"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThQc","0.39508","0","0.685984","0.314016","0","8.72723","9.24965","8.8912782387200018"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThQd","0.240223","0","0.660341","0.339659","0","8.99279","9.50152","9.1655847230699976"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThQh","11.9031","0","0.885943","0.114057","0","16.3859","16.2651","16.3721219144"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThQs","0.012772","0","0.553911","0.446089","0","9.46494","10.1983","9.79208382904"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThKc","9.11088","0.48582","0.507286","0.006893","0","-0.135513","-0.236008","-0.070370650862"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThKd","8.33746","0.529949","0.47005","0","0","-0.249626","-0.853527","-0.1173367013"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThKs","6.01791","0.38675","0.518554","0.094696","0","-0.004448","-0.338932","-0.034402032864"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThAc","13.0715","0","0.963696","0.036304","0","13.4225","13.3663","13.420459715199998"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThAd","13.6877","0","0.97280199999999994","0.027198","0","13.7723","13.6834","13.7698820978"
"As Kh 7d","1","UTG_RESPONSE","UTG","ThAh","10.58","0","0.931205","0.068795","0","25.3891","25.1685","25.373923823"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsJs","11.8303","0","0.903447","0.096553","0","20.0656","19.8982","20.0494370278"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsQc","0.53471","0","0.798594","0.201406","0","8.58584","8.85952","8.64096079408"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsQd","0.316992","0","0.787468","0.212532","0","8.8663","9.13146","8.92265498512"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsQh","0.451699","0","0.753521","0.246479","0","9.1663","9.14035","9.15990386995"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsQs","10.3678","0","0.89146","0.10854","0","18.181","18.1381","18.176343634"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsKc","9.19433","0.999245","0.000755","0","0","-0.600246","-0.928921","-0.00045318573"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsKd","9.12375","0.999851","0.000149","0","0","-0.668644","-1.664616","-9.9627956E-05"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsKs","27.5078","0","0.935194","0.064806","0","10.6638","10.4884","10.6524330276"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsAc","12.7096","0","0.952745","0.047255","0","12.8652","12.8471","12.8643446845"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsAd","11.7828","0","0.974238","0.025762","0","13.2442","13.1301","13.2412605558"
"As Kh 7d","1","UTG_RESPONSE","UTG","TsAh","11.9976","0","0.960786","0.039215","0","15.6883","15.6202","15.6856451468"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcJd","27.2789","0.864999","0.135001","0","0","-0.016533","-1.199749","-0.002231971533"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcJh","28.5179","0.851251","0.148749","0","0","-0.075977","-0.501728","-0.011301502773"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcJs","28.8559","0.999986","1.4E-05","0","0","-0.132896","-1.574169","-1.860544E-06"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcQc","15.597","0","0.938913","0.061087","0","7.02723","6.97752","7.02419336523"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcQd","6.91864","0","0.950406","0.049594","0","6.90512","7.08547","6.9140642779"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcQh","7.32089","0","0.826781","0.173219","0","7.15751","7.22572","7.1693252679900006"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcQs","6.53916","0","0.826515","0.173485","0","7.4681","7.44626","7.4643110876"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcKc","22.3465","0.4892","0.507533","0.003266","0","0.267151","0.009407","0.135618671745"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcKd","20.227","0.599337","0.400663","0","0","0.032375","-0.958397","0.012971464625"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcKs","19.0804","0.545749","0.432311","0.02194","0","0.064774","-0.040833","0.027106636694"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcAc","15.6099","0","0.916074","0.083926","0","21.6109","21.3613","21.589952070400003"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcAd","18.1228","0","0.98734","0.01266","0","21.458","21.3592","21.456749191999997"
"As Kh 7d","1","UTG_RESPONSE","UTG","JcAh","16.9181","0","0.970044","0.029956","0","24.3338","24.2581","24.3315323308"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdJh","26.5939","0.584458","0.390921","0.024621","0","0.241051","0.053642","0.095552617653"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdJs","28.5086","0.839467","0.160533","0","0","0.047657","-1.003017","0.007650521181"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdQc","5.55307","0","0.823833","0.176167","0","7.12901","7.0045","7.1070754468300006"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdQd","15.3908","0","0.847292","0.152708","0","12.195","12.129","12.184921272"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdQh","4.27811","0","0.705307","0.294693","0","7.52272","7.3279","7.46530790974"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdQs","3.97426","0","0.739107","0.260893","0","7.86052","7.37929","7.73497046161"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdKc","19.2925","0.504703","0.495237","6E-05","0","0.190838","-0.280624","0.094493201166"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdKd","26.4138","0","0.912665","0.087334","0","6.29367","6.18101","6.2838246578899994"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdKs","15.3834","0.508587","0.489748","0.001665","0","0.25972","-0.00441","0.12719000791"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdAc","17.7391","0","0.992264","0.007736","0","22.2478","22.1565","22.2470937032"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdAd","8.66096","0","0.883739","0.116261","0","28.554","28.5769","28.5566623769"
"As Kh 7d","1","UTG_RESPONSE","UTG","JdAh","17.7557","0","0.9966","0.0034","0","25.1736","25.0739","25.17326102"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhJs","28.6442","0.827087","0.172247","0.000666","0","0.018158","-0.285789","0.002937325552"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhQc","5.80051","0","0.725637","0.274363","0","7.40121","7.34876","7.38681966065"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhQd","3.59617","0","0.717295","0.282705","0","7.53103","7.51893","7.527609269500001"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhQh","17.1216","0","0.943117","0.056883","0","15.2399","15.2467","15.2402868044"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhQs","3.71671","0","0.648311","0.351689","0","8.08744","7.795","7.98459206884"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhKc","21.2975","0.301258","0.643672","0.05507","0","0.403992","0.256989","0.274190722854"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhKd","18.2003","0.409378","0.590574","4.8E-05","0","0.280212","-0.202137","0.16547621911200003"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhKs","17.3275","0.333577","0.622353","0.044069","0","0.354282","0.106144","0.225166125482"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhAc","15.5758","0","0.964411","0.035589","0","22.5365","22.4191","22.532321851400003"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhAd","17.1629","0","0.998567","0.001433","0","22.4572","22.2699","22.4569315991"
"As Kh 7d","1","UTG_RESPONSE","UTG","JhAh","13.3822","0","0.944871","0.055129","0","33.7071","33.6595","33.704475859599995"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsQc","6.51492","0","0.809072","0.190928","0","6.69754","6.56134","6.6715356064000009"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsQd","5.02723","0","0.814998","0.185002","0","6.81561","6.75362","6.80414172602"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsQh","5.47241","0","0.755987","0.244013","0","7.07805","6.83771","7.01940391558"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsQs","15.2006","0","0.917706","0.082294","0","16.3477","16.2122","16.336549163"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsKc","23.1999","0.70611","0.242884","0.051006","0","-0.061005","-0.101044","-0.019970988684"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsKd","20.3156","0.86103","0.13878","0.00019","0","-0.157562","-0.616695","-0.02198362641"
