"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"As Kh 7d","1","BTN_RESPONSE","BTN","4c6c","3.13444","1","0","0","0","-5.623795","-9.296627","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4cAc","35.7203","0","0.929135","0.070865","0","15.3788","15.4004","15.380330684"
"As Kh 7d","1","BTN_RESPONSE","BTN","4d4h","29.86","0.996405","0.003595","0","0","-0.050369","-1.956615","-0.000181076555"
"As Kh 7d","1","BTN_RESPONSE","BTN","4d4s","29.9124","1","0","0","0","-0.291424","-2.355694","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4d5d","41.0895","0.465624","0.456878","0.077498","0","-0.022945","-0.189255","-0.0251499497"
"As Kh 7d","1","BTN_RESPONSE","BTN","4d6d","3.12316","1","0","0","0","-1.692764","-3.99374","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4dAd","34.8545","0","0.806567","0.193433","0","24.5274","24.5598","24.5336672292"
"As Kh 7d","1","BTN_RESPONSE","BTN","4h4s","29.9162","1","0","0","0","-0.471897","-2.393135","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4h5h","41.0802","0.089081","0.833256","0.077663","0","0.176029","0.024292","0.14856381002"
"As Kh 7d","1","BTN_RESPONSE","BTN","4h6h","3.1064","1","0","0","0","-1.523823","-3.040215","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4hAh","34.9615","0","0.820779","0.179221","0","26.1934","26.2126","26.196841043200003"
"As Kh 7d","1","BTN_RESPONSE","BTN","4s5s","41.1655","0","0.821565","0.178435","0","1.32313","1.3623","1.33011929895"
"As Kh 7d","1","BTN_RESPONSE","BTN","4s6s","3.11908","1","0","0","0","-1.13726","-2.26173","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5c5d","34.9418","1","0","0","0","-0.486488","-3.490208","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5c5h","34.928","1","0","0","0","-0.665268","-3.582497","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5c5s","34.9313","1","0","0","0","-0.902493","-4.164165","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5c6c","27.7075","1","0","0","0","-4.091537","-6.68227","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5c7c","3.27428","0","0.035377","0.964623","0","9.58583","9.73339","9.72816976988"
"As Kh 7d","1","BTN_RESPONSE","BTN","5cAc","40.1538","0","0.971543","0.028457","0","15.3885","15.3957","15.3887048904"
"As Kh 7d","1","BTN_RESPONSE","BTN","5d5h","34.7224","1","0","0","0","-0.166115","-2.484409","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5d5s","34.7257","1","0","0","0","-0.45438","-3.127045","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5d6d","27.5693","0.697392","0.302608","0","0","-0.008007","-1.055557","-0.002422982256"
"As Kh 7d","1","BTN_RESPONSE","BTN","5dAd","39.119","0","0.849649","0.150352","0","24.3426","24.3388","24.342053005"
"As Kh 7d","1","BTN_RESPONSE","BTN","5h5s","34.7058","1","0","0","0","-0.664497","-3.237495","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","5h6h","27.4147","0.499801","0.500199","0","0","-0.077271","-0.391861","-0.038650876929"
"As Kh 7d","1","BTN_RESPONSE","BTN","5h7h","3.25676","0","1.1E-05","0.999989","0","17.2694","17.5904","17.590396468999998"
"As Kh 7d","1","BTN_RESPONSE","BTN","5hAh","39.1796","0","0.844121","0.155879","0","25.8115","25.867","25.8201512845"
"As Kh 7d","1","BTN_RESPONSE","BTN","5s6s","27.5109","0.007878","0.880888","0.111234","0","0.300999","0.254333","0.293436884034"
"As Kh 7d","1","BTN_RESPONSE","BTN","5s7s","3.28198","0","0.002883","0.997117","0","16.0901","16.3902","16.3893348117"
"As Kh 7d","1","BTN_RESPONSE","BTN","6c6d","52.3348","1","0","0","0","-1.321831","-5.635181","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6c6h","52.0847","1","0","0","0","-1.604073","-5.098728","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6c6s","52.2349","1","0","0","0","-2.19342","-5.996231","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6c7c","29.1985","0","0.542285","0.457715","0","6.67567","6.59345","6.6380366727"
"As Kh 7d","1","BTN_RESPONSE","BTN","6c8c","8.80883","1","0","0","0","-4.48233","-7.895535","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6cKc","5.45324","0","0.97472","0.02528","0","4.18999","4.19551","4.1901295456"
"As Kh 7d","1","BTN_RESPONSE","BTN","6cAc","4.09296","0","1","0","0","15.9108","14.9823","15.9108"
"As Kh 7d","1","BTN_RESPONSE","BTN","6d6h","52.07","1","0","0","0","-0.795334","-4.331497","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6d6s","52.2153","1","0","0","0","-1.306377","-5.231216","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6d8d","8.78935","0.722211","0.277789","0","0","0.173485","-1.870144","0.048192224665"
"As Kh 7d","1","BTN_RESPONSE","BTN","6dKd","5.43177","0","0.612226","0.387774","0","12.2006","12.2692","12.2272012964"
"As Kh 7d","1","BTN_RESPONSE","BTN","6dAd","4.01608","0","1","0","0","25.3821","24.2374","25.3821"
"As Kh 7d","1","BTN_RESPONSE","BTN","6h6s","51.9668","1","0","0","0","-1.648014","-4.724392","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","6h7h","29.0956","0","0.490256","0.509744","0","14.7259","14.6751","14.7000050048"
"As Kh 7d","1","BTN_RESPONSE","BTN","6h8h","8.73277","0.576743","0.423257","0","0","0.129425","-0.663849","0.054780037225"
"As Kh 7d","1","BTN_RESPONSE","BTN","6hAh","4.00854","0","1","0","0","26.7944","26.138","26.7944"
"As Kh 7d","1","BTN_RESPONSE","BTN","6s7s","29.4042","0","0.502281","0.497719","0","14.1862","14.0993","14.1429482189"
"As Kh 7d","1","BTN_RESPONSE","BTN","6s8s","8.78698","0.27937","0.72063","0","0","0.402412","-0.17149","0.28999015956"
"As Kh 7d","1","BTN_RESPONSE","BTN","6sKs","5.31232","0","0.907525","0.092475","0","15.2579","15.0753","15.241014065"
"As Kh 7d","1","BTN_RESPONSE","BTN","7c7h","65.4351","0","0.490303","0.509697","0","173.232","173.319","173.276343639"
"As Kh 7d","1","BTN_RESPONSE","BTN","7c7s","66.1119","0","0.371415","0.628585","0","177.354","177.293","177.315656315"
"As Kh 7d","1","BTN_RESPONSE","BTN","7c8c","25.738","0","0.632983","0.367017","0","5.75047","5.54928","5.67662984977"
"As Kh 7d","1","BTN_RESPONSE","BTN","7c9c","3.54972","0","0.414565","0.585435","0","7.45943","7.38259","7.4144451746000009"
"As Kh 7d","1","BTN_RESPONSE","BTN","7cAc","8.05233","0","0.958281","0.041719","0","91.8791","91.7853","91.8751867578"
"As Kh 7d","1","BTN_RESPONSE","BTN","7h7s","66.3308","0","0.380352","0.619648","0","178.75","178.647","178.686176256"
"As Kh 7d","1","BTN_RESPONSE","BTN","7h8h","25.7103","0","0.509639","0.490361","0","13.9192","13.844","13.8823248528"
"As Kh 7d","1","BTN_RESPONSE","BTN","7h9h","3.50433","0","0.714646","0.285354","0","15.1838","14.8908","15.100191278"
"As Kh 7d","1","BTN_RESPONSE","BTN","7hAh","7.92787","0","0.957341","0.042659","0","100.715","100.677","100.713378958"
"As Kh 7d","1","BTN_RESPONSE","BTN","7s8s","26.0207","0","0.611753","0.388247","0","13.655","13.5941","13.6313557577"
"As Kh 7d","1","BTN_RESPONSE","BTN","7s9s","3.52515","0","0.999266","0.000734","0","14.8572","13.7816","14.8564105096"
"As Kh 7d","1","BTN_RESPONSE","BTN","8c8d","71.1116","0.999949","5.1E-05","0","0","-0.054909","-3.722904","-2.800359E-06"
"As Kh 7d","1","BTN_RESPONSE","BTN","8c8h","71.0742","1","0","0","0","-0.079769","-3.271923","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8c8s","71.3145","1","0","0","0","-0.450665","-4.024948","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8c9c","24.1428","1","0","0","0","-7.766266","-12.716705","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8cTc","6.62797","1","0","0","0","-6.352615","-11.856152","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8cAc","20.3757","0","0.930763","0.069237","0","17.9431","17.9306","17.942234537500003"
"As Kh 7d","1","BTN_RESPONSE","BTN","8d8h","70.8761","0.803998","0.196002","0","0","-0.032726","-2.107819","-0.006414361452"
"As Kh 7d","1","BTN_RESPONSE","BTN","8d8s","71.1438","0.943728","0.056272","0","0","0.028458","-2.793785","0.001601388576"
"As Kh 7d","1","BTN_RESPONSE","BTN","8d9d","23.6477","1","0","0","0","-3.39658","-6.910637","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8dTd","6.49087","1","0","0","0","-2.276806","-6.080887","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8dAd","19.9756","0","1","0","0","28.164","27.8608","28.164"
"As Kh 7d","1","BTN_RESPONSE","BTN","8h8s","71.1086","0.991384","0.008616","0","0","0.022446","-2.392601","0.000193394736"
"As Kh 7d","1","BTN_RESPONSE","BTN","8h9h","23.7106","1","0","0","0","-3.23579","-6.382778","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8hTh","6.5159","1","0","0","0","-1.191692","-3.148151","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8hAh","20.0079","0","0.997171","0.002829","0","28.8292","28.8027","28.8291250315"
"As Kh 7d","1","BTN_RESPONSE","BTN","8s9s","23.7443","1","0","0","0","-2.821918","-5.82505","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","8sTs","6.58419","0.911189","0.08881","0","0","-0.176476","-2.83868","-0.01567283356"
"As Kh 7d","1","BTN_RESPONSE","BTN","9c9d","72.9003","0.932574","0.067426","0","0","0.024101","-4.865841","0.001625034026"
"As Kh 7d","1","BTN_RESPONSE","BTN","9c9h","73.1335","0.921396","0.078604","0","0","-0.008621","-5.137161","-0.00067764508399999993"
"As Kh 7d","1","BTN_RESPONSE","BTN","9c9s","72.9437","0.999975","2.4E-05","0","0","-0.183552","-6.063293","-4.405248E-06"
"As Kh 7d","1","BTN_RESPONSE","BTN","9cTc","41.1724","1","0","0","0","-6.558556","-12.651615","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9cJc","9.06094","1","0","0","0","-9.316154","-15.654015","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9cKc","21.9777","0","0.78226","0.21774","0","2.65715","2.55967","2.6359247048"
"As Kh 7d","1","BTN_RESPONSE","BTN","9cAc","38.0731","0","0.758373","0.241627","0","19.1637","19.0544","19.1372901689"
"As Kh 7d","1","BTN_RESPONSE","BTN","9d9h","71.7484","0.845137","0.154863","0","0","-0.037277","-4.547672","-0.005772828051"
"As Kh 7d","1","BTN_RESPONSE","BTN","9d9s","71.573","0.978417","0.021583","0","0","-0.000175","-5.413452","-3.777025E-06"
"As Kh 7d","1","BTN_RESPONSE","BTN","9dTd","39.9191","1","0","0","0","-2.457085","-6.770031","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9dJd","8.81499","1","0","0","0","-5.932289","-10.478561","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9dKd","21.5056","0","0.752343","0.247657","0","9.76241","9.5897","9.71963715953"
"As Kh 7d","1","BTN_RESPONSE","BTN","9dAd","36.7801","0","0.847971","0.152029","0","26.9936","27.0035","26.9951050871"
"As Kh 7d","1","BTN_RESPONSE","BTN","9h9s","71.817","0.987315","0.012685","0","0","0.004498","-5.709705","5.705713E-05"
"As Kh 7d","1","BTN_RESPONSE","BTN","9hTh","40.2857","1","0","0","0","-1.282749","-4.296181","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9hJh","8.83615","1","0","0","0","-5.060696","-9.009537","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9hAh","36.9392","0","0.826752","0.173247","0","28.4085","28.3847","28.4043483129"
"As Kh 7d","1","BTN_RESPONSE","BTN","9sTs","40.4841","0.999985","1.5E-05","0","0","-0.304077","-4.27652","-4.561155E-06"
"As Kh 7d","1","BTN_RESPONSE","BTN","9sJs","8.87294","1","0","0","0","-4.671646","-8.324703","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","9sKs","21.1411","0","0.712425","0.287575","0","12.6189","12.5597","12.60187556"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcTd","60.7801","1","0","0","0","-0.228542","-3.355911","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcTh","61.0082","0.994816","0.005184","0","0","-0.007278","-2.020718","-3.7729152E-05"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcTs","61.1984","1","0","0","0","-0.180218","-3.443794","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcJc","50.4764","0","0.656789","0.343211","0","12.4001","12.4691","12.423781559"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcQc","32.6768","0","0.741877","0.258123","0","12.7678","12.9016","12.802336857399998"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcKc","53.8402","0","0.882552","0.117448","0","0.611135","0.560591","0.60519870828799993"
"As Kh 7d","1","BTN_RESPONSE","BTN","TcAc","59.4215","0","0.999879","0.000121","0","25.3714","25.2151","25.3713810877"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdTh","59.825","0.827913","0.172087","0","0","-0.081909","-0.80019","-0.014095474082999998"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdTs","60.0435","0.915348","0.084652","0","0","0.03241","-2.208858","0.00274357132"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdJd","49.08","0","0.589948","0.410052","0","17.859","17.939","17.89180416"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdQd","31.9893","0","0.598068","0.401932","0","18.45","18.4398","18.4459002936"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdKd","52.6371","0","0.767488","0.232512","0","7.36841","7.32085","7.35735172928"
"As Kh 7d","1","BTN_RESPONSE","BTN","TdAd","57.2115","0","0.988933","0.011067","0","31.6999","31.6319","31.699147444"
"As Kh 7d","1","BTN_RESPONSE","BTN","ThTs","60.2048","0.769166","0.230834","0","0","0.046555","-0.90876","0.01074647687"
"As Kh 7d","1","BTN_RESPONSE","BTN","ThJh","49.2725","0","0.604284","0.395716","0","19.6781","19.5514","19.6279627828"
"As Kh 7d","1","BTN_RESPONSE","BTN","ThQh","32.1136","0","0.648704","0.351296","0","20.2818","20.2271","20.2625841088"
"As Kh 7d","1","BTN_RESPONSE","BTN","ThAh","57.6234","0","0.97632","0.02368","0","33.7553","33.7056","33.754123103999994"
"As Kh 7d","1","BTN_RESPONSE","BTN","TsJs","49.9181","0","0.617794","0.382206","0","20.9103","20.8734","20.8961965986"
"As Kh 7d","1","BTN_RESPONSE","BTN","TsQs","32.0727","0","0.685571","0.314429","0","21.6808","21.715","21.6915534718"
"As Kh 7d","1","BTN_RESPONSE","BTN","TsKs","52.1887","0","0.836011","0.163989","0","11.3299","11.2952","11.324209581699998"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcJd","49.8592","0.937924","0.062076","0","0","0.004604","-1.614037","0.000285797904"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcJh","49.7326","0.871678","0.128322","0","0","-0.067429","-1.499119","-0.008652624138"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcJs","50.0804","0.957248","0.042752","0","0","0.012985","-1.72744","0.00055513471999999993"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcQc","36.5544","0","0.745451","0.254549","0","15.4454","15.4089","15.4361089615"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcKc","60.3148","0","0.954702","0.045298","0","2.83162","2.76767","2.8287231929"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcAc","58.7321","0","0.994662","0.005338","0","33.4921","33.3547","33.4913665588"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcAd","13.8282","0","1","0","0","34.4664","33.3025","34.4664"
"As Kh 7d","1","BTN_RESPONSE","BTN","JcAh","13.8982","0","1","0","0","35.3232","34.1644","35.3232"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdJh","49.247","0.607071","0.392631","0.000298","0","-0.12233","-0.379353","-0.048143597424"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdJs","49.5548","0.869125","0.130875","0","0","-0.104527","-0.757782","-0.013679971125"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdQd","36.065","0","0.70056","0.29944","0","21.028","21.0353","21.030185911999997"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdKd","59.2874","0","0.879908","0.120092","0","9.17965","9.11739","9.17217307208"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdAc","13.9878","0","0.999998","2E-06","0","33.8256","33.3266","33.825599002000004"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdAd","56.9676","0","0.968602","0.031398","0","40.0476","39.9994","40.0460866164"
"As Kh 7d","1","BTN_RESPONSE","BTN","JdAh","13.726","0","1","0","0","35.3888","34.2025","35.3888"
"As Kh 7d","1","BTN_RESPONSE","BTN","JhJs","49.456","0.729771","0.270218","1.1E-05","0","-0.119152","-0.520481","-0.032202740427"
"As Kh 7d","1","BTN_RESPONSE","BTN","JhQh","35.9327","0","0.777397","0.222603","0","22.6584","22.6353","22.6532578707"
"As Kh 7d","1","BTN_RESPONSE","BTN","JhAc","13.9762","0","0.97552","0.02448","0","33.4266","33.3614","33.425003904"
"As Kh 7d","1","BTN_RESPONSE","BTN","JhAd","13.6416","0","1","0","0","34.1428","33.4001","34.1428"
"As Kh 7d","1","BTN_RESPONSE","BTN","JhAh","56.9238","0","0.963695","0.036305","0","41.6871","41.6171","41.68455865"
"As Kh 7d","1","BTN_RESPONSE","BTN","JsQs","35.9072","0","0.740703","0.259297","0","24.2008","24.228","24.2078528784"
"As Kh 7d","1","BTN_RESPONSE","BTN","JsKs","58.5416","0","0.890415","0.109585","0","12.399","12.3431","12.3928741985"
"As Kh 7d","1","BTN_RESPONSE","BTN","JsAc","14.0878","0","1","0","0","34.5374","33.5461","34.5374"
"As Kh 7d","1","BTN_RESPONSE","BTN","JsAd","13.7621","0","1","0","0","35.1774","33.72","35.1774"
"As Kh 7d","1","BTN_RESPONSE","BTN","JsAh","13.8238","0","1","0","0","36.1052","34.4384","36.1052"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcQd","20.9804","0.943289","0.056711","0","0","-0.032047","-2.52039","-0.001817417417"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcQh","20.9625","0.929664","0.070336","0","0","-0.005939","-2.952148","-0.000417725504"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcQs","20.7775","0.939926","0.060074","0","0","-0.000168","-2.517433","-1.0092432E-05"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcKc","55.7041","0","1","0","0","4.39186","3.62559","4.39186"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcKd","26.9607","0","1","0","0","4.53237","3.65535","4.53237"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcKs","26.4288","0","0.985219","0.014781","0","4.05316","3.96467","4.05185202931"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcAc","13.8053","0","0.838209","0.161791","0","43.5251","43.5462","43.5285137901"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcAd","52.8264","0","0.933783","0.066217","0","43.1268","43.1494","43.1282965042"
"As Kh 7d","1","BTN_RESPONSE","BTN","QcAh","53.1305","0","0.883453","0.116547","0","44.9718","45.0023","44.975354683500008"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdQh","20.9004","0.70048","0.29952","0","0","-0.122768","-1.173233","-0.03677147136"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdQs","20.7154","0.717207","0.282528","0.000266","0","-0.109726","-0.946049","-0.031252316362"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdKc","26.9874","0","0.992081","0.007919","0","4.71165","4.6199","4.71092343175"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdKd","55.2107","0","0.987828","0.012172","0","10.9011","10.8396","10.900351422"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdKs","26.3725","0","0.869875","0.130125","0","4.33265","4.25641","4.32272927"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdAc","53.7845","0","0.907925","0.092075","0","43.4348","43.4289","43.4342567575"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdAd","13.5037","0","0.584356","0.415644","0","49.7172","50.1006","49.876557909599995"
"As Kh 7d","1","BTN_RESPONSE","BTN","QdAh","52.8171","0","0.938487","0.061513","0","45.0722","45.0622","45.07158487"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhQs","20.6974","0.664881","0.334779","0.00034","0","-0.065411","-1.438995","-0.022387487469"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhKc","26.9438","0","1","0","0","4.77748","4.2712","4.77748"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhKd","26.8699","0","1","0","0","4.8556","4.22765","4.8556"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhKs","26.3365","0","0.980345","0.019655","0","4.37521","4.27815","4.3733022857"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhAc","53.8745","0","0.837218","0.162782","0","43.0029","42.9961","43.0017930824"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhAd","52.57","0","0.910484","0.089516","0","42.7939","42.7895","42.7935061296"
"As Kh 7d","1","BTN_RESPONSE","BTN","QhAh","13.4884","0","0.674026","0.325974","0","52.2277","52.4442","52.298273370999993"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsKc","26.7079","0","0.96531","0.03469","0","4.76957","4.67024","4.7661242423"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsKd","26.6375","0","0.999995","5E-06","0","4.82987","4.57807","4.829868741"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsKs","53.6486","0","1","0","0","13.7449","12.9195","13.7449"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsAc","53.3908","0","0.843661","0.156339","0","41.7532","41.864","41.770522361199994"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsAd","52.112","0","0.901931","0.098069","0","41.5236","41.5158","41.5228350618"
"As Kh 7d","1","BTN_RESPONSE","BTN","QsAh","52.3828","0","0.867434","0.132566","0","43.3957","43.4042","43.396826811"
"As Kh 7d","1","BTN_RESPONSE","BTN","KcAd","15.7149","0","0.763342","0.236658","0","148.506","148.48","148.499846892"
"As Kh 7d","1","BTN_RESPONSE","BTN","KcAh","15.7571","0","0.849434","0.150566","0","143.987","143.956","143.98233245400002"
"As Kh 7d","1","BTN_RESPONSE","BTN","KdAc","15.9776","0","0.771877","0.228123","0","146.665","146.696","146.672071813"
"As Kh 7d","1","BTN_RESPONSE","BTN","KdAh","15.6912","0","0.759022","0.240978","0","144.769","144.698","144.751890562"
"As Kh 7d","1","BTN_RESPONSE","BTN","KsAc","15.6322","0","0.766061","0.233939","0","145.057","145.078","145.061912719"
"As Kh 7d","1","BTN_RESPONSE","BTN","KsAd","15.2958","0","0.727745","0.272255","0","148.147","148.104","148.13529303500002"
"As Kh 7d","1","BTN_RESPONSE","BTN","KsAh","15.3553","0","0.781319","0.218681","0","143.249","143.147","143.226694538"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2c2d","32.9574","0.94368","0.05632","0","0","-0.005898","-2.175716","-0.00033217536"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2c2h","32.9674","0.993816","0.006184","0","0","-0.024208","-2.169563","-0.000149702272"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2c2s","32.9657","0.99999","1E-05","0","0","-0.120689","-2.258179","-1.20689E-06"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2cAc","6.86837","1","0","0","0","-8.402744","-19.420609","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2d2h","32.9141","0.70744","0.29256","0","0","0.113689","-1.632431","0.03326085384"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2d2s","32.9125","0.794243","0.205757","0","0","0.015999","-1.720963","0.0032919062429999997"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2dAd","6.77736","1","0","0","0","-0.698246","-8.634129","0"
