"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"As Kh 7d","1","BTN_STAB","BTN","6c6d","70.0518","0.910756","0.089244","7.63728","7.60636","7.63452057552"
"As Kh 7d","1","BTN_STAB","BTN","6c6h","70.3989","0.894554","0.105446","7.58879","7.5982","7.58978224686"
"As Kh 7d","1","BTN_STAB","BTN","6c6s","70.6576","0.996998","0.003002","7.50467","7.50758","7.5046787358200007"
"As Kh 7d","1","BTN_STAB","BTN","6c7c","40.7163","0.286822","0.713178","17.3962","17.4784","17.454823231600002"
"As Kh 7d","1","BTN_STAB","BTN","6c8c","11.9379","1","0","6.42972","5.6444","6.42972"
"As Kh 7d","1","BTN_STAB","BTN","6cKc","7.02153","1","0","24.7358","23.2633","24.7358"
"As Kh 7d","1","BTN_STAB","BTN","6cAc","5.56589","0.867008","0.132992","48.4864","48.3973","48.474550412800006"
"As Kh 7d","1","BTN_STAB","BTN","6d6h","70.6007","0.678657","0.321343","7.99644","7.94613","7.9802732336699993"
"As Kh 7d","1","BTN_STAB","BTN","6d6s","70.8643","0.760851","0.239149","7.9118","7.90942","7.91123082538"
"As Kh 7d","1","BTN_STAB","BTN","6d8d","12.0147","0.536762","0.463238","9.80008","9.87465","9.83462365766"
"As Kh 7d","1","BTN_STAB","BTN","6dKd","7.08274","0.533449","0.466551","29.8266","29.8474","29.8363042608"
"As Kh 7d","1","BTN_STAB","BTN","6dAd","5.72152","0.753431","0.246569","52.4234","52.5358","52.4511143556"
"As Kh 7d","1","BTN_STAB","BTN","6h6s","71.2098","0.729663","0.270337","7.87045","7.93621","7.88822736112"
"As Kh 7d","1","BTN_STAB","BTN","6h7h","41.0797","0.290872","0.709128","23.0023","23.0383","23.027828608"
"As Kh 7d","1","BTN_STAB","BTN","6h8h","12.1689","0.815824","0.184176","10.1505","10.1888","10.1575539408"
"As Kh 7d","1","BTN_STAB","BTN","6hAh","5.67574","0.815198","0.184802","52.9315","53.0034","52.944787263799995"
"As Kh 7d","1","BTN_STAB","BTN","6s7s","41.3047","0.061293","0.938707","23.4094","23.4556","23.4527682634"
"As Kh 7d","1","BTN_STAB","BTN","6s8s","12.1977","0.704729","0.295271","10.4448","10.5034","10.462102880600002"
"As Kh 7d","1","BTN_STAB","BTN","6sKs","7.23945","0.219257","0.780743","30.7355","30.9613","30.9117917694"
"As Kh 7d","1","BTN_STAB","BTN","7c7h","94.9617","0.001663","0.998337","128.951","129.065","129.06481041799998"
"As Kh 7d","1","BTN_STAB","BTN","7c7s","94.9672","0.002538","0.997462","128.939","129.024","129.02378427"
"As Kh 7d","1","BTN_STAB","BTN","7c8c","36.4559","0.405958","0.594042","17.2135","17.2119","17.212549532799997"
"As Kh 7d","1","BTN_STAB","BTN","7c9c","4.90287","0.769317","0.230683","16.7695","16.9842","16.8190276401"
"As Kh 7d","1","BTN_STAB","BTN","7cAc","11.284","4.9E-05","0.999951","94.6817","94.9156","94.9155885389"
"As Kh 7d","1","BTN_STAB","BTN","7h7s","94.971","0.024625","0.975375","128.849","128.946","128.943611375"
"As Kh 7d","1","BTN_STAB","BTN","7h8h","36.8887","0.24101","0.75899","22.8311","22.7617","22.778426094000004"
"As Kh 7d","1","BTN_STAB","BTN","7h9h","5.00932","0.22886","0.77114","22.5304","22.8957","22.812097442"
"As Kh 7d","1","BTN_STAB","BTN","7hAh","11.4389","0.008825","0.991175","96.3608","96.4064","96.40599758"
"As Kh 7d","1","BTN_STAB","BTN","7s8s","36.8852","0.118159","0.881841","23.2675","23.2492","23.2513623097"
"As Kh 7d","1","BTN_STAB","BTN","7s9s","5.02545","0.244628","0.755372","22.957","23.0571","23.0326127372"
"As Kh 7d","1","BTN_STAB","BTN","8c8d","97.6921","0.800496","0.199504","7.36938","7.2966","7.35486009888"
"As Kh 7d","1","BTN_STAB","BTN","8c8h","98.3884","0.873085","0.126915","7.31222","7.258","7.3053386687"
"As Kh 7d","1","BTN_STAB","BTN","8c8s","98.2528","0.951577","0.048423","7.23641","7.17768","7.23356611721"
"As Kh 7d","1","BTN_STAB","BTN","8c9c","32.3274","1","0","4.17162","2.90466","4.17162"
"As Kh 7d","1","BTN_STAB","BTN","8cTc","8.96367","1","0","5.05543","3.80695","5.05543"
"As Kh 7d","1","BTN_STAB","BTN","8cAc","28.1185","0.867889","0.132111","51.1271","51.0801","51.120890783"
"As Kh 7d","1","BTN_STAB","BTN","8d8h","98.792","0.578282","0.421718","7.79936","7.811","7.8042687975199989"
"As Kh 7d","1","BTN_STAB","BTN","8d8s","98.6288","0.637665","0.362335","7.70008","7.67714","7.6917680351"
"As Kh 7d","1","BTN_STAB","BTN","8d9d","32.8925","0.631947","0.368053","7.41346","7.42793","7.41878572691"
"As Kh 7d","1","BTN_STAB","BTN","8dTd","9.12048","0.73481","0.26519","8.27935","8.37585","8.304940835"
"As Kh 7d","1","BTN_STAB","BTN","8dAd","28.8991","0.562537","0.437463","55.3432","55.4123","55.3734286933"
"As Kh 7d","1","BTN_STAB","BTN","8h8s","99.323","0.625391","0.374609","7.66663","7.71498","7.68474234515"
"As Kh 7d","1","BTN_STAB","BTN","8h9h","33.384","0.870051","0.129949","8.02035","8.13226","8.0348925925900012"
"As Kh 7d","1","BTN_STAB","BTN","8hTh","9.22249","0.974885","0.025115","8.75884","8.76421","8.7589748675499983"
"As Kh 7d","1","BTN_STAB","BTN","8hAh","28.7663","0.59616","0.40384","55.8625","55.9794","55.909708896"
"As Kh 7d","1","BTN_STAB","BTN","8s9s","33.3859","0.718168","0.281832","8.40457","8.47825","8.42533538176"
"As Kh 7d","1","BTN_STAB","BTN","8sTs","9.10044","0.86584","0.13416","9.04741","9.11411","9.056358472"
"As Kh 7d","1","BTN_STAB","BTN","9c9d","97.1157","1","0","6.84909","6.18949","6.84909"
"As Kh 7d","1","BTN_STAB","BTN","9c9h","97.8825","1","0","6.80637","6.40261","6.80637"
"As Kh 7d","1","BTN_STAB","BTN","9c9s","98.0723","1","0","6.75953","6.1945","6.75953"
"As Kh 7d","1","BTN_STAB","BTN","9cTc","54.526","1","0","4.16688","3.06615","4.16688"
"As Kh 7d","1","BTN_STAB","BTN","9cJc","11.5479","1","0","2.99656","-0.546276","2.99656"
"As Kh 7d","1","BTN_STAB","BTN","9cKc","28.0312","0.977691","0.022309","24.483","24.3561","24.4801689879"
"As Kh 7d","1","BTN_STAB","BTN","9cAc","51.1113","0.557912","0.442088","51.4409","51.6562","51.5360815464"
"As Kh 7d","1","BTN_STAB","BTN","9d9h","99.2676","0.933776","0.066224","7.15459","7.06147","7.14842322112"
"As Kh 7d","1","BTN_STAB","BTN","9d9s","99.443","0.895404","0.104596","7.10931","7.07304","7.10551630308"
"As Kh 7d","1","BTN_STAB","BTN","9dTd","55.7793","0.738825","0.261175","7.34869","7.34316","7.34724570225"
"As Kh 7d","1","BTN_STAB","BTN","9dJd","11.7938","1","0","6.07151","5.05542","6.07151"
"As Kh 7d","1","BTN_STAB","BTN","9dKd","28.5806","0.477002","0.522998","29.4224","29.8935","29.6687843578"
"As Kh 7d","1","BTN_STAB","BTN","9dAd","52.9893","0.310891","0.689109","56.1175","56.7678","56.5656275827"
"As Kh 7d","1","BTN_STAB","BTN","9h9s","100.199","0.872831","0.127169","7.09085","7.06604","7.0876949371099993"
"As Kh 7d","1","BTN_STAB","BTN","9hTh","56.3822","0.798721","0.201279","8.03025","8.04884","8.03399177661"
"As Kh 7d","1","BTN_STAB","BTN","9hJh","11.8987","1","0","6.87905","6.04277","6.87905"
"As Kh 7d","1","BTN_STAB","BTN","9hAh","52.8303","0.338593","0.661407","56.6763","57.1673","57.001050836999994"
"As Kh 7d","1","BTN_STAB","BTN","9sTs","55.7893","0.766774","0.233226","8.41974","8.42917","8.4219393211799982"
"As Kh 7d","1","BTN_STAB","BTN","9sJs","11.8619","1","0","7.25677","5.8752","7.25677"
"As Kh 7d","1","BTN_STAB","BTN","9sKs","29.1818","0.192571","0.807429","30.8682","31.5187","31.393432564499996"
"As Kh 7d","1","BTN_STAB","BTN","TcTd","82.7676","0.976846","0.023154","6.70349","6.77212","6.70507905902"
"As Kh 7d","1","BTN_STAB","BTN","TcTh","83.1425","0.990654","0.009346","6.63109","6.64717","6.63124028368"
"As Kh 7d","1","BTN_STAB","BTN","TcTs","82.3494","0.991385","0.008615","6.58297","6.60271","6.5831400601000007"
"As Kh 7d","1","BTN_STAB","BTN","TcJc","64.7151","0.421184","0.578816","19.5896","19.5644","19.5750138368"
"As Kh 7d","1","BTN_STAB","BTN","TcQc","42.382","0.39039","0.60961","19.4382","19.4557","19.448868175"
"As Kh 7d","1","BTN_STAB","BTN","TcKc","69.4846","0.968972","0.031028","24.3784","24.5186","24.3827501256"
"As Kh 7d","1","BTN_STAB","BTN","TcAc","80.1343","0.697052","0.302948","56.0886","55.92","56.0375229672"
"As Kh 7d","1","BTN_STAB","BTN","TdTh","84.3257","0.796133","0.203868","6.93877","7.1861","6.98919961121"
"As Kh 7d","1","BTN_STAB","BTN","TdTs","83.5042","0.8198","0.1802","6.85769","7.01855","6.886676972"
"As Kh 7d","1","BTN_STAB","BTN","TdJd","66.1115","0.249465","0.750535","24.0078","24.0228","24.019058025"
"As Kh 7d","1","BTN_STAB","BTN","TdQd","43.0695","0.268013","0.731987","23.8906","23.9436","23.929395311"
"As Kh 7d","1","BTN_STAB","BTN","TdKd","70.8822","0.919862","0.080138","29.0477","29.0847","29.050665105999997"
"As Kh 7d","1","BTN_STAB","BTN","TdAd","83.2803","0.439591","0.560409","60.5653","60.4537","60.502758355600008"
"As Kh 7d","1","BTN_STAB","BTN","ThTs","83.9459","0.857727","0.142273","6.82566","7.00994","6.8518780684400005"
"As Kh 7d","1","BTN_STAB","BTN","ThJh","66.4102","0.240978","0.759022","24.7132","24.7222","24.720031198"
"As Kh 7d","1","BTN_STAB","BTN","ThQh","43.2669","0.232678","0.767322","24.8707","24.91","24.9008557546"
"As Kh 7d","1","BTN_STAB","BTN","ThAh","82.5744","0.494216","0.505784","60.648","60.5158","60.5811353552"
"As Kh 7d","1","BTN_STAB","BTN","TsJs","65.2734","0.232938","0.767062","25.009","25.0253","25.0215031106"
"As Kh 7d","1","BTN_STAB","BTN","TsQs","42.9861","0.243162","0.756839","25.4706","25.525","25.5117975122"
"As Kh 7d","1","BTN_STAB","BTN","TsKs","71.1361","0.747494","0.252506","30.2997","30.1474","30.2612433362"
"As Kh 7d","1","BTN_STAB","BTN","JcJd","63.5953","1","0","8.15136","7.42672","8.15136"
"As Kh 7d","1","BTN_STAB","BTN","JcJh","63.7219","1","0","8.17822","7.17751","8.17822"
"As Kh 7d","1","BTN_STAB","BTN","JcJs","63.3741","1","0","8.08445","6.63213","8.08445"
"As Kh 7d","1","BTN_STAB","BTN","JcQc","45.8777","0.39731","0.60269","19.0826","19.1147","19.101946349"
"As Kh 7d","1","BTN_STAB","BTN","JcKc","74.5976","0.87764","0.12236","25.7319","25.6488","25.721731884"
"As Kh 7d","1","BTN_STAB","BTN","JcAc","76.2062","0.476788","0.523212","62.9732","62.9778","62.975606775200006"
"As Kh 7d","1","BTN_STAB","BTN","JcAd","18.955","0.636365","0.363635","63.3201","63.3727","63.339227200999993"
"As Kh 7d","1","BTN_STAB","BTN","JcAh","18.6629","0.624082","0.375918","63.8879","64.0073","63.9327846092"
"As Kh 7d","1","BTN_STAB","BTN","JdJh","64.2075","1","0","8.44159","8.26092","8.44159"
"As Kh 7d","1","BTN_STAB","BTN","JdJs","63.8997","0.999996","4E-06","8.3127","7.8596","8.3126981876"
"As Kh 7d","1","BTN_STAB","BTN","JdQd","46.3671","0.302725","0.697275","23.5473","23.5752","23.566753972500003"
"As Kh 7d","1","BTN_STAB","BTN","JdKd","75.8413","0.87411","0.12589","30.5396","30.3364","30.514019152000003"
"As Kh 7d","1","BTN_STAB","BTN","JdAc","18.5733","0.538296","0.461704","63.6795","63.7491","63.7116345984"
"As Kh 7d","1","BTN_STAB","BTN","JdAd","78.8906","0.293457","0.706543","67.3486","67.2262","67.26211913680001"
"As Kh 7d","1","BTN_STAB","BTN","JdAh","18.8352","0.707892","0.292108","64.4432","64.4839","64.4550887956"
"As Kh 7d","1","BTN_STAB","BTN","JhJs","63.9985","1","0","8.37613","7.61122","8.37613"
"As Kh 7d","1","BTN_STAB","BTN","JhQh","46.4994","0.292987","0.707013","24.5921","24.6191","24.611189351"
"As Kh 7d","1","BTN_STAB","BTN","JhAc","18.585","0.45202","0.54798","63.5977","63.667","63.635675014"
"As Kh 7d","1","BTN_STAB","BTN","JhAd","19.1416","0.632228","0.367772","63.7949","63.7389","63.774304768"
"As Kh 7d","1","BTN_STAB","BTN","JhAh","78.0145","0.37181","0.62819","67.2169","67.0768","67.128890581000007"
"As Kh 7d","1","BTN_STAB","BTN","JsQs","46.5249","0.294916","0.705084","25.167","25.2095","25.19696607"
"As Kh 7d","1","BTN_STAB","BTN","JsKs","76.3709","0.840568","0.159432","31.9791","31.7354","31.9402464216"
"As Kh 7d","1","BTN_STAB","BTN","JsAc","18.4734","0.438537","0.561463","63.7947","64.1117","63.972683771000007"
"As Kh 7d","1","BTN_STAB","BTN","JsAd","19.0211","0.602462","0.397538","63.9743","64.117","64.0310286726"
"As Kh 7d","1","BTN_STAB","BTN","JsAh","18.7374","0.614688","0.385312","64.5463","64.7569","64.6274467072"
"As Kh 7d","1","BTN_STAB","BTN","QcQd","27.1486","1","0","11.6892","10.098","11.6892"
"As Kh 7d","1","BTN_STAB","BTN","QcQh","27.1665","1","0","11.6103","10.0513","11.6103"
"As Kh 7d","1","BTN_STAB","BTN","QcQs","27.3515","1","0","11.567","10.2214","11.567"
"As Kh 7d","1","BTN_STAB","BTN","QcKc","69.7676","0.854701","0.145299","28.4821","28.5614","28.4936222107"
"As Kh 7d","1","BTN_STAB","BTN","QcKd","34.0416","0.879345","0.120655","29.1734","29.1166","29.166546796"
"As Kh 7d","1","BTN_STAB","BTN","QcKs","34.4753","0.889466","0.110534","29.303","29.2596","29.2982028244"
"As Kh 7d","1","BTN_STAB","BTN","QcAc","18.1314","0.397415","0.602585","69.7931","70.1561","70.011838355"
"As Kh 7d","1","BTN_STAB","BTN","QcAd","73.1537","0.479565","0.520435","70.005","70.2578","70.136565968"
"As Kh 7d","1","BTN_STAB","BTN","QcAh","71.9917","0.51064","0.48936","70.2808","70.4487","70.362963544"
"As Kh 7d","1","BTN_STAB","BTN","QdQh","27.2286","1","0","11.8641","10.9591","11.8641"
"As Kh 7d","1","BTN_STAB","BTN","QdQs","27.4136","0.99878","0.00122","11.8758","11.1295","11.874889514"
"As Kh 7d","1","BTN_STAB","BTN","QdKc","33.9167","0.884873","0.115127","29.0825","29.0982","29.0843074939"
"As Kh 7d","1","BTN_STAB","BTN","QdKd","70.4632","0.873109","0.126891","33.1133","33.2125","33.125887587200005"
"As Kh 7d","1","BTN_STAB","BTN","QdKs","34.5316","0.899186","0.100814","29.7963","29.7063","29.78722674"
"As Kh 7d","1","BTN_STAB","BTN","QdAc","71.3376","0.539673","0.460327","69.8779","70.0432","69.9539920531"
"As Kh 7d","1","BTN_STAB","BTN","QdAd","18.6521","0","1","74.008","74.8501","74.8501"
"As Kh 7d","1","BTN_STAB","BTN","QdAh","72.305","0.605942","0.394058","70.4829","70.5879","70.52427609"
"As Kh 7d","1","BTN_STAB","BTN","QhQs","27.4316","0.999999","1E-06","11.8159","11.0649","11.815899249"
"As Kh 7d","1","BTN_STAB","BTN","QhKc","33.9604","0.936784","0.063216","29.2189","29.3147","29.2249560928"
"As Kh 7d","1","BTN_STAB","BTN","QhKd","34.1324","0.938413","0.061587","29.8067","29.7748","29.8047353747"
"As Kh 7d","1","BTN_STAB","BTN","QhKs","34.5677","0.960848","0.039152","29.9248","29.9054","29.924040451200003"
"As Kh 7d","1","BTN_STAB","BTN","QhAc","71.2476","0.539164","0.460836","69.9976","70.0608","70.026724835200014"
"As Kh 7d","1","BTN_STAB","BTN","QhAd","73.4101","0.56332","0.43668","70.325","70.3988","70.357226984000008"
"As Kh 7d","1","BTN_STAB","BTN","QhAh","18.4484","0.035703","0.964297","73.677","74.0894","74.0746760828"
"As Kh 7d","1","BTN_STAB","BTN","QsKc","34.1962","0.933181","0.066819","29.2339","29.209","29.2322362069"
"As Kh 7d","1","BTN_STAB","BTN","QsKd","34.3648","0.924994","0.075006","29.8203","29.6708","29.809086603"
"As Kh 7d","1","BTN_STAB","BTN","QsKs","71.8231","0.920437","0.079564","34.9653","35.0404","34.9713102217"
"As Kh 7d","1","BTN_STAB","BTN","QsAc","71.7314","0.497639","0.502361","69.5034","69.7072","69.6057811718"
"As Kh 7d","1","BTN_STAB","BTN","QsAd","73.8681","0.517681","0.482319","69.8341","70.0556","69.9409336585"
"As Kh 7d","1","BTN_STAB","BTN","QsAh","72.7393","0.547469","0.452531","70.0965","70.2132","70.149310367700011"
"As Kh 7d","1","BTN_STAB","BTN","KcAd","21.1017","0","1","128.423","135.162","135.162"
"As Kh 7d","1","BTN_STAB","BTN","KcAh","20.8015","0","1","126.457","130.68","130.68"
"As Kh 7d","1","BTN_STAB","BTN","KdAc","20.6444","0","1","126.307","129.464","129.464"
"As Kh 7d","1","BTN_STAB","BTN","KdAh","20.9308","0","1","125.808","127.915","127.915"
"As Kh 7d","1","BTN_STAB","BTN","KsAc","20.9264","0.000226","0.999774","125.279","125.623","125.622922256"
"As Kh 7d","1","BTN_STAB","BTN","KsAd","21.5207","0","1","126.754","128.499","128.499"
"As Kh 7d","1","BTN_STAB","BTN","KsAh","21.2033","0.08585","0.91415","124.519","124.609","124.6012735"
"Ks Qh 8d","2","BTN_STAB","BTN","2c2d","41.7509","0.519384","0.480616","9.186","9.27877","9.23058674632"
"Ks Qh 8d","2","BTN_STAB","BTN","2c2h","41.7409","0.579884","0.420116","9.14514","9.20054","9.1684144264"
"Ks Qh 8d","2","BTN_STAB","BTN","2c2s","41.7425","0.603024","0.396976","9.13563","9.18621","9.15570904608"
"Ks Qh 8d","2","BTN_STAB","BTN","2cAc","8.84324","1","0","4.4942","3.92723","4.4942"
"Ks Qh 8d","2","BTN_STAB","BTN","2d2h","41.7941","0.427558","0.572442","9.49147","9.68745","9.60365718316"
"Ks Qh 8d","2","BTN_STAB","BTN","2d2s","41.7957","0.446222","0.553778","9.48493","9.67374","9.58948882418"
"Ks Qh 8d","2","BTN_STAB","BTN","2dAd","9.02725","0.799375","0.200625","9.26021","9.25644","9.25945364375"
"Ks Qh 8d","2","BTN_STAB","BTN","2h2s","41.7857","0.505027","0.494973","9.44169","9.59435","9.51725257818"
"Ks Qh 8d","2","BTN_STAB","BTN","2hAh","8.91584","0.692705","0.307295","9.71908","9.78079","9.73804317445"
"Ks Qh 8d","2","BTN_STAB","BTN","2sAs","8.97811","0.701752","0.298248","9.65879","9.72867","9.67963157024"
"Ks Qh 8d","2","BTN_STAB","BTN","3c3d","38.6628","0.592712","0.407289","9.19753","9.2325","9.21178209386"
"Ks Qh 8d","2","BTN_STAB","BTN","3c3h","38.6561","0.653235","0.346765","9.1539","9.15137","9.15302268455"
"Ks Qh 8d","2","BTN_STAB","BTN","3c3s","38.6562","0.674493","0.325507","9.14745","9.13438","9.14319562351"
"Ks Qh 8d","2","BTN_STAB","BTN","3c5c","8.65727","1","0","1.4473","-2.295326","1.4473"
"Ks Qh 8d","2","BTN_STAB","BTN","3cAc","49.2479","1","0","4.36573","3.87742","4.36573"
"Ks Qh 8d","2","BTN_STAB","BTN","3d3h","38.7144","0.471324","0.528676","9.49438","9.65699","9.58034800436"
"Ks Qh 8d","2","BTN_STAB","BTN","3d3s","38.7145","0.491195","0.508805","9.4868","9.64077","9.5651407058499984"
"Ks Qh 8d","2","BTN_STAB","BTN","3d5d","8.70473","1","0","4.73422","3.00214","4.73422"
"Ks Qh 8d","2","BTN_STAB","BTN","3dAd","50.2691","0.699309","0.300691","9.07432","9.05676","9.06903986604"
"Ks Qh 8d","2","BTN_STAB","BTN","3h3s","38.7077","0.547615","0.452385","9.4435","9.55743","9.49504022305"
"Ks Qh 8d","2","BTN_STAB","BTN","3h5h","8.70246","1","0","5.21474","3.54377","5.21474"
"Ks Qh 8d","2","BTN_STAB","BTN","3hAh","49.6496","0.678622","0.321378","9.55523","9.63148","9.5797350725"
"Ks Qh 8d","2","BTN_STAB","BTN","3s5s","8.73684","1","0","5.25379","3.61861","5.25379"
"Ks Qh 8d","2","BTN_STAB","BTN","3sAs","49.9966","0.686747","0.313253","9.49716","9.58475","9.52459783027"
"Ks Qh 8d","2","BTN_STAB","BTN","4c4d","41.1882","0.768392","0.231608","9.04483","8.96854","9.02716062568"
"Ks Qh 8d","2","BTN_STAB","BTN","4c4h","41.1775","0.848885","0.151115","8.99309","8.90166","8.97927355555"
"Ks Qh 8d","2","BTN_STAB","BTN","4c4s","41.1957","0.853529","0.146471","8.98854","8.90025","8.97560807541"
"Ks Qh 8d","2","BTN_STAB","BTN","4c5c","56.3091","1","0","1.99512","0.307808","1.99512"
"Ks Qh 8d","2","BTN_STAB","BTN","4c6c","4.29264","1","0","2.66006","0.163761","2.66006"
