"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7s8s","19.1444","0.092386","0.907614","34.309","34.3896","34.3821536884"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7sKs","21.8692","0","1","88.4796","92.6098","92.6098"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8c8d","89.496","0.276376","0.723624","14.1102","13.877","13.941450883200002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8c8h","89.14","0.247889","0.752111","14.0379","13.9215","13.9503542796"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8c8s","89.454","0.272344","0.727656","13.9086","13.6691","13.734326388"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8c9c","10.3416","1","0","11.2508","10.2419","11.2508"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8cTc","0.172332","1","0","12.381","11.358","12.381"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8cKc","78.2231","1","0","22.6155","22.3197","22.6155"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8cAc","83.948","0.773512","0.226488","38.3813","38.4212","38.3903368712"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8d8h","89.496","0.2885","0.7115","14.6307","14.283","14.38331145"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8d8s","89.81","0.284563","0.715437","14.4709","14.1416","14.2353065959"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8d9d","10.3894","1","0","13.6052","13.1477","13.6052"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8dTd","0.173044","0.815634","0.184366","15.05","14.566","14.960766856"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8dKd","78.5406","0.906829","0.093171","26.9977","26.9796","26.996013604899996"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8dAd","84.428","0.452596","0.547404","44.1533","44.2302","44.1953953676"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8h8s","89.454","0.253815","0.746185","14.3946","14.1996","14.249093925"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8h9h","10.3787","1","0","13.9518","13.5388","13.9518"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8hTh","0.173914","0.5765","0.4235","15.2245","14.9642","15.11426295"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8hAh","83.69","0.551129","0.448871","45.3101","45.3551","45.330299194999995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8s9s","10.4477","0.996458","0.003542","13.7187","13.4609","13.7177868724"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8sTs","0.174832","0.527364","0.472636","14.9248","14.9625","14.9426183772"
"As Kh 7d","1","UTG_OOP_CBET","UTG","8sKs","78.273","0.785021","0.214979","29.9344","29.8965","29.9262522959"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9c9d","87.5","0.256514","0.743486","13.2435","13.6458","13.5426044178"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9c9h","87.765","0.281047","0.718953","13.2201","13.4739","13.4025702714"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9c9s","88.036","0.300227","0.699773","12.989","13.144","13.097464815"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9cTc","66.0568","0.997011","0.002989","11.3865","11.325","11.3863161765"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9cJc","27.9708","1","0","11.4182","10.7323","11.4182"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9cQc","85.962","1","0","11.2339","10.8049","11.2339"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9cKc","87.148","0.965034","0.034966","22.0613","22.0668","22.061492313"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9cAc","83.359","0.915151","0.084849","39.4201","39.5156","39.4282030795"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9d9h","87.814","0.3295","0.6705","13.9058","13.9086","13.9076774"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9d9s","88.085","0.334296","0.665704","13.6505","13.6215","13.631194583999998"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9dTd","66.0945","0.389579","0.610421","14.1348","14.3615","14.2731824407"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9dJd","27.9868","0.635733","0.364267","13.7328","13.7676","13.7454764916"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9dQd","86.011","0.836881","0.163119","13.3334","13.2433","13.3187029781"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9dKd","87.197","0.852986","0.147014","26.6459","26.667","26.649001995400003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9dAd","83.532","0.357664","0.642336","45.1381","45.2537","45.2123540416"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9h9s","88.35","0.348043","0.651957","13.5843","13.4617","13.5043700718"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9hTh","66.9076","0.332374","0.667626","14.3265","14.5597","14.4821903832"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9hJh","28.3597","0.487629","0.512371","13.8422","13.9725","13.9089619413"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9hQh","86.699","0.747202","0.252798","13.6203","13.4281","13.5717122244"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9hAh","83.415","0.612106","0.387894","46.5575","46.6182","46.5810451658"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9sTs","67.2279","0.262261","0.737739","14.3075","14.5864","14.5132554071"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9sJs","28.3891","0.559077","0.440923","14.0403","14.0028","14.0237653875"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9sQs","85.908","0.435108","0.564892","14.3132","14.3872","14.355002008"
"As Kh 7d","1","UTG_OOP_CBET","UTG","9sKs","87.475","0.760722","0.239278","29.4626","29.4896","29.469060506"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcTd","84.854","0.252617","0.747383","15.1093","15.1058","15.1066841595"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcTh","85.645","0.32889","0.67111","14.852","14.8691","14.863475981"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcTs","85.79","0.574323","0.425677","14.7587","14.7348","14.748526319700002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcJc","85.152","0.522848","0.477152","23.8234","23.7516","23.7891404864"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcQc","85.193","0.453089","0.546911","23.4618","23.4689","23.4656830681"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcQd","4.74454","0.350443","0.649557","23.8627","24.0673","23.9955993622"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcQh","4.76823","0.015146","0.984854","23.8377","23.9426","23.941011184599997"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcQs","4.70876","0.210834","0.789166","24.4141","24.5935","24.5556763804"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcKc","86.387","1","0","22.3362","22.2697","22.3362"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcKd","26.8771","0.869632","0.130368","22.6501","22.7206","22.659290944"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcKs","26.7961","0.701161","0.298839","22.9179","23.0737","22.9644591162"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcAc","82.472","0.621344","0.378656","41.1989","41.2395","41.2142734336"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcAd","81.66","0.693242","0.306758","42.0658","41.974","42.0376396156"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TcAh","81.278","0.650523","0.349477","43.0627","42.982","43.0344972061"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdTh","85.645","0.364252","0.635748","15.243","15.2229","15.2302214652"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdTs","85.79","0.577438","0.422562","15.172","15.1218","15.1507873876"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdJd","85.152","0.428256","0.571744","27.9503","27.9191","27.9324615872"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdQc","4.74454","0","1","23.9356","24.6223","24.6223"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdQd","85.193","0.405907","0.594093","27.0923","27.1203","27.108934604"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdQh","4.76823","0.127745","0.872255","24.1926","24.6982","24.633612128"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdQs","4.70876","0.003049","0.996951","24.7961","25.3445","25.3428279284"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdKc","26.8771","0.994534","0.005466","22.8586","22.6742","22.8575920696"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdKd","86.387","0.931242","0.068758","26.5697","26.5196","26.566255224200003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdKs","26.7961","0.665825","0.334175","23.4075","23.4664","23.4271829075"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdAc","81.536","0.531696","0.468304","41.6606","41.5897","41.627397246399994"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdAd","82.596","0.240663","0.759337","46.3027","46.4292","46.3987561305"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TdAh","81.278","0.519021","0.480979","43.3101","43.2963","43.3034624898"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThTs","86.581","0.729709","0.270291","14.9148","14.839","14.894311942200002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThJh","86.822","0.357256","0.642744","28.9552","28.9484","28.9508293408"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThQc","4.78884","0.251276","0.748724","23.7994","24.2014","24.100387048"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThQd","4.78884","0.153001","0.846999","24.1639","24.5707","24.5084591932"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThQh","86.407","0.41807","0.58193","28.0128","28.0313","28.023565705000003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThQs","4.75306","0.008201","0.991799","24.7265","25.0926","25.0895976139"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThKc","27.1255","1","0","22.848","22.7573","22.848"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThKd","27.1255","0.922255","0.077745","23.1723","23.1792","23.1728364405"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThKs","27.0445","0.676808","0.323192","23.4286","23.5982","23.483413363199997"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThAc","82.327","0.498046","0.501954","42.0095","42.0839","42.0468453776"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThAd","82.451","0.533828","0.466171","42.7151","42.763","42.7373868758"
"As Kh 7d","1","UTG_OOP_CBET","UTG","ThAh","83.005","0.404827","0.595173","48.0218","48.1454","48.0953633828"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsJs","86.786","0.403128","0.596872","29.1147","29.1825","29.155167921599997"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsQc","4.79696","0.336893","0.663107","23.6648","24.0102","23.8938371578"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsQd","4.79696","0.200001","0.799999","23.9896","24.4003","24.3181595893"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsQh","4.82065","0.284242","0.715758","23.9337","24.1748","24.1062692538"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsQs","85.49","0.364687","0.635313","29.2659","29.3333","29.3087200962"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsKc","27.171","1","0","22.4772","22.1922","22.4772"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsKd","27.171","1","0","22.8196","22.5854","22.8196"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsKs","87.065","0.955705","0.044295","28.9542","28.961","28.954501206"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsAc","82.472","0.4794","0.5206","41.4181","41.4149","41.41643408"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsAd","82.596","0.454821","0.545179","42.1327","42.1358","42.134390054899995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","TsAh","82.214","0.462743","0.537257","43.1074","43.0723","43.0885422793"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcJd","85.613","0.961121","0.038879","18.1113","18.0992","18.1108295641"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcJh","86.492","0.999998","2E-06","17.9112","17.848","17.911199873600005"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcJs","86.311","1","0","17.9218","17.5821","17.9218"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcQc","85.708","0.543136","0.456864","23.248","23.2602","23.2535737408"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcQd","47.3629","0.438748","0.561252","23.5308","23.6738","23.611059036"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcQh","47.598","0.46304","0.53696","23.4344","23.5052","23.472416768"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcQs","47.0076","0.418049","0.581951","24.0127","24.04","24.0285872623"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcKc","86.936","0.758854","0.241146","23.3137","23.3587","23.32455157"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcKd","86.057","0.694719","0.305281","23.632","23.7554","23.669671675400004"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcKs","85.799","0.666172","0.333828","23.8996","23.9626","23.920631164"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcAc","82.917","0.577041","0.422959","45.6592","45.6964","45.674934074799992"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcAd","82.343","0.695804","0.304196","46.5692","46.5282","46.556727964"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JcAh","81.961","0.648967","0.351033","47.6171","47.6676","47.6348271665"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdJh","86.492","0.94403","0.05597","18.1862","18.1772","18.18569627"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdJs","86.311","1","0","18.1627","17.9356","18.1627"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdQc","47.3629","0.356012","0.643988","23.6748","23.9246","23.8356682024"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdQd","85.708","0.542333","0.457667","26.9843","26.9286","26.9588079481"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdQh","47.598","0.273932","0.726068","23.8412","24.081","24.0153111064"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdQs","47.0076","0.257251","0.742749","24.4157","24.5718","24.5316431189"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdKc","86.057","0.665426","0.334574","23.4363","23.6001","23.4911032212"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdKd","86.936","0.914649","0.08535","27.7066","27.5639","27.6943928484"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdKs","85.799","0.54369","0.45631","24.1082","24.3172","24.20356879"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdAc","82.219","0.67384","0.32616","46.307","46.2053","46.273829528"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdAd","83.041","0.329717","0.670283","50.7054","50.8189","50.781477120499993"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JdAh","81.961","0.690791","0.309209","48.1557","48.1116","48.142063883100008"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhJs","87.19","1","0","17.9459","17.6454","17.9459"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhQc","47.8516","0.370087","0.629913","23.4816","23.6656","23.597503992"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhQd","47.8516","0.229768","0.770232","23.7712","23.9913","23.9407280632"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhQh","87.01","0.598778","0.401222","27.9095","27.8596","27.8894790222"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhQs","47.4963","0.239411","0.760589","24.2094","24.3369","24.3063750975"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhKc","86.936","0.731161","0.268839","23.5251","23.5416","23.529535843499996"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhKd","86.936","0.62969","0.37031","23.8847","24.0384","23.941616646999996"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhKs","86.678","0.609478","0.390522","24.1722","24.2268","24.1935225012"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhAc","83.098","0.588208","0.411792","46.691","46.7153","46.701006545599995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhAd","83.222","0.664325","0.335675","47.4588","47.4448","47.45410055"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JhAh","83.538","0.507823","0.492177","52.6123","52.5895","52.6010783644"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsQc","47.7509","0.410744","0.589256","23.2997","23.4981","23.4166083904"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsQd","47.7509","0.317392","0.682608","23.5664","23.8075","23.730976788800003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsQh","47.9861","0.344596","0.655404","23.4534","23.6299","23.569078806"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsQs","85.767","0.530965","0.469035","29.0186","29.068","29.041770329"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsKc","86.755","0.787338","0.212662","23.1324","23.1064","23.126870788"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsKd","86.755","0.694752","0.305248","23.5174","23.6045","23.543987100800003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsKs","87.376","0.770927","0.229073","30.2369","30.1582","30.218871954900003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsAc","82.917","0.571239","0.428761","46.0323","46.0141","46.024496549800006"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsAd","83.041","0.607283","0.392717","46.82","46.7834","46.8056265578"
"As Kh 7d","1","UTG_OOP_CBET","UTG","JsAh","82.659","0.597873","0.402127","47.8783","47.8786","47.8784206381"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcQd","85.78","1","0","21.0615","20.6566","21.0615"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcQh","86.203","1","0","20.9028","20.3505","20.9028"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcQs","85.141","1","0","21.2773","21.0211","21.2773"
